Samplerate:  50
First sample: 0

   Sample#        P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11       P12       P13       P14       P15       P16       P17       P18       P19       P20     Resp1     Resp2     Resp3  Swallow1  Swallow2  Swallow3    Marker
         0         0         2         5        22         7        28        16        40        81        23        51         4        10         6        18        19        27         1         6         5         0         0         0         0         0         0         0
         1         0         3         5        22         7        28        16        40        81        22        50         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
         2         0         2         5        22         7        28        16        40        81        23        51         4        10         6        18        19        27         1         6         5         0         0         0         0         0         0         0
         3         0         3         5        22         7        28        16        40        81        22        50         4        10         6        18        19        27         1         7         5         0         0         0         0         0         0         0
         4         1         4         8        22         6        29         3        59        59        36        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
         5         1         4         8        22         6        29         3        61        59        37        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
         6         1         4         8        22         6        29         3        61        58        36        46         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
         7         1         4         8        22         6        29         3        62        59        35        47         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
         8         1         4         8        22         7        29         3        62        60        35        48         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
         9         1         4         8        22         7        29         3        61        61        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        10         1         4         8        22         7        29         3        60        62        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        11         1         4         8        22         7        29         3        60        62        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        12         1         4         8        22         7        29         4        61        64        35        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        13         1         4         8        22         7        29         3        61        64        36        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        14         1         4         8        22         7        29         3        61        64        36        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        15         1         4         8        22         7        29         3        61        65        36        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        16         1         4         8        22         7        29         4        61        66        36        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        17         1         4         8        22         7        29         4        61        66        36        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        18         1         4         8        22         7        29         4        61        67        36        50         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        19         1         4         8        22         7        29         4        61        67        36        50         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        20         1         4         8        22         7        29         4        61        67        35        51         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        21         1         4         8        22         7        29         4        60        67        34        51         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        22         1         4         8        22         7        29         4        60        68        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        23         1         4         8        22         7        29         4        61        68        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        24         1         4         8        22         7        29         4        61        68        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        25         1         4         8        22         7        29         4        61        68        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        26         1         4         8        22         7        29         4        61        67        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        27         1         4         8        22         7        29         4        62        67        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        28         1         4         8        22         7        29         4        62        67        35        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
        29         1         4         8        22         7        29         4        62        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        30         1         4         8        22         7        29         5        63        67        35        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        31         1         4         8        22         7        29         5        63        67        35        49         4        10         6        19        20        29         1         7         5         0         0         0         0         0         0         0
        32         1         4         8        22         7        29         5        63        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        33         1         4         8        22         7        29         5        64        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        34         1         4         8        22         7        29         5        64        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        35         1         4         8        22         7        29         6        63        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        36         1         4         8        22         7        29         6        63        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        37         1         4         8        22         7        29         6        63        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        38         1         4         7        22         7        29         5        64        67        36        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        39         1         4         8        22         7        29         5        63        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        40         1         4         7        22         7        29         5        62        67        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        41         1         4         8        22         7        29         4        63        66        37        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        42         1         4         8        22         7        29         4        62        65        35        48         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        43         1         4         8        22         7        29         4        62        65        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        44         1         4         8        22         7        29         4        62        65        34        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        45         1         4         8        22         7        29         4        61        65        33        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        46         1         4         8        22         7        29         4        60        65        33        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        47         1         4         8        22         7        29         4        60        66        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        48         1         4         8        22         7        29         4        60        66        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        49         1         4         8        22         7        29         4        59        66        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        50         1         4         8        22         7        29         4        59        66        34        49         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        51         1         4         8        22         7        29         4        59        66        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        52         1         4         8        22         7        29         4        59        66        35        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        53         1         4         8        22         7        29         4        57        66        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        54         1         4         8        22         7        29         4        59        66        34        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        55         1         4         8        22         7        29         4        59        66        35        49         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        56         1         4         8        22         8        29         4        59        66        34        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        57         1         4         8        22         8        29         4        59        66        33        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        58         1         4         8        22         8        29         4        59        67        34        50         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        59         1         4         8        22         8        29         4        59        68        35        51         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        60         1         4         8        22         8        29         4        59        68        35        51         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        61         1         4         8        22         8        29         5        59        68        34        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        62         1         4         8        22         8        29         5        59        70        33        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        63         1         4         8        22         8        29         6        59        70        33        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        64         1         4         8        22         8        29         6        58        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        65         1         4         8        22         8        29         6        58        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        66         1         4         8        22         7        29         6        58        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        67         1         4         8        22         8        29         6        58        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        68         1         4         8        22         7        29         5        59        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        69         1         4         8        22         8        29         5        60        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        70         1         4         8        22         7        29         5        60        70        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        71         1         4         8        22         7        29         5        60        69        32        53         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        72         1         4         8        22         7        29         5        59        69        32        53         4        10         6        19        20        29         1         6         5         0         0         0         0         0         0         0
        73         1         4         8        22         7        29         5        59        68        31        53         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        74         1         4         8        22         7        29         5        60        69        32        53         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        75         0         3         8        22         7        29         4        61        68        33        52         4        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        76         0         3         7        22         7        29         4        61        68        33        52         4        10         6        19        19        28         1         6         4         0         0         0         0         0         0         0
        77         0         3         7        21         7        29         4        61        68        32        52         4        10         6        19        19        29         1         6         4         0         0         0         0         0         0         0
        78         0         3         7        22         7        29         4        61        68        33        51         3         9         6        19        19        28         1         6         4         0         0         0         0         0         0         0
        79         0         3         7        22         7        29         3        61        67        32        51         3        10         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        80         0         3         7        22         7        29         3        61        67        31        52         3         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
        81         0         3         7        22         7        29         3        61        66        32        52         3         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
        82         0         3         7        22         7        29         3        61        66        32        51         3         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
        83         0         3         7        21         7        29         3        60        66        32        51         3         9         6        19        19        29         1         6         4         0         0         0         0         0         0         0
        84         0         3         7        22         7        29         3        60        65        33        51         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        85         0         2         7        21         7        29         3        60        65        33        51         3         9         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        86        -1         2         7        21         7        29         3        60        65        34        50         3        10         6        19        19        29         1         6         5         0         0         0         0         0         0         0
        87        -1         2         7        21         6        29         2        60        64        35        50         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        88        -1         2         7        21         6        29         2        60        64        35        50         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        89        -1         2         7        21         6        29         2        60        63        37        49         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        90        -1         2         7        21         6        29         3        59        63        36        49         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        91        -1         1         7        21         6        29         2        59        62        36        48         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        92        -1         1         7        21         7        29         2        59        63        36        48         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        93        -1         1         7        21         7        29         3        58        62        36        48         2         9         6        19        19        28         1         6         4         0         0         0         0         0         0         0
        94        -1         1         7        21         7        29         3        58        62        35        48         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        95        -1         1         7        21         7        29         3        58        62        36        48         3         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        96        -1         1         7        21         7        29         2        59        62        36        48         2         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        97        -1         1         7        21         7        29         2        59        62        37        48         2         9         6        19        19        28         1         6         5         0         0         0         0         0         0         0
        98        -1         1         6        21         7        29         1        59        62        37        47         2         9         6        19        19        27         1         7         5         0         0         0         0         0         0         0
        99        -1         1         6        21         7        29         1        60        62        37        47         2         9         6        19        19        27         1         7         5         0         0         0         0         0         0         0
       100        -1         1         6        21         7        29         1        60        62        37        46         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       101        -1         1         6        21         7        29         1        61        61        38        46         2         9         6        19        19        28         1         7         5         0         0         0         0         0         0         0
       102        -2         1         6        21         7        29         1        61        61        38        46         3         9         6        19        19        27         1         6         5         0         0         0         0         0         0         0
       103        -2         1         6        20         7        29         1        61        61        38        46         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       104        -2         1         6        20         7        29         1        61        61        38        46         2         9         6        19        19        27         1         7         5         0         0         0         0         0         0         0
       105        -2         0         6        20         7        29         0        61        60        39        46         2         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
       106        -2         0         6        20         7        29         0        61        60        39        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       107        -2         0         5        20         7        29         0        61        60        39        46         3         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       108        -2         0         5        20         7        29         0        61        60        38        46         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       109        -2         0         5        20         7        29         0        62        60        39        45         2         9         6        18        19        27         1         6         5         0         0         0         0         0         0         0
       110        -2         0         5        19         7        29         0        62        59        39        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       111        -2         0         5        19         6        29        -1        63        59        40        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       112        -3         0         5        19         6        29        -1        65        58        41        44         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       113        -3         0         5        19         6        28        -1        65        58        41        44         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       114        -3         0         5        19         6        28        -1        65        57        42        43         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       115        -3         0         5        19         6        28        -1        64        56        40        44         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       116        -3         0         5        19         6        28        -2        62        56        38        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       117        -3         0         5        19         6        28        -2        62        56        39        45         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       118        -4         0         5        19         6        28        -3        62        56        40        45         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       119        -4         0         5        19         6        28        -3        61        55        40        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       120        -4         0         5        19         5        28        -3        62        55        40        45         2         9         6        18        18        27         1         6         5         0         0         0         0         0         0         0
       121        -4         0         5        19         5        28        -3        62        55        40        45         2         9         6        18        19        27         1         7         5         0         0         0         0         0         0         0
       122        -4        -1         5        19         5        28        -3        62        55        40        45         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       123        -4        -1         5        18         5        28        -3        61        54        40        44         3         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       124        -4        -1         5        18         5        28        -3        62        55        40        44         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
       125        -4        -1         5        19         5        28        -3        62        54        40        44         2         9         6        18        18        27         1         7         5         0         0         0         0         0         0         0
